receiving_yards_q0.1,receiving_yards_q0.25,receiving_yards_q0.5,receiving_yards_q0.75,receiving_yards_q0.9,rushing_yards_q0.1,rushing_yards_q0.25,rushing_yards_q0.5,rushing_yards_q0.75,rushing_yards_q0.9,receptions_q0.1,receptions_q0.25,receptions_q0.5,receptions_q0.75,receptions_q0.9,targets_q0.1,targets_q0.25,targets_q0.5,targets_q0.75,targets_q0.9,carries_q0.1,carries_q0.25,carries_q0.5,carries_q0.75,carries_q0.9,receiving_tds_q0.1,receiving_tds_q0.25,receiving_tds_q0.5,receiving_tds_q0.75,receiving_tds_q0.9,rushing_tds_q0.1,rushing_tds_q0.25,rushing_tds_q0.5,rushing_tds_q0.75,rushing_tds_q0.9,passing_yards_q0.1,passing_yards_q0.25,passing_yards_q0.5,passing_yards_q0.75,passing_yards_q0.9,passing_tds_q0.1,passing_tds_q0.25,passing_tds_q0.5,passing_tds_q0.75,passing_tds_q0.9,completions_q0.1,completions_q0.25,completions_q0.5,completions_q0.75,completions_q0.9,player_name
16.22272755865433,36.33869507396547,59.72384534971271,83.65156235736484,120.91872911521689,0.0,0.0,0.0,0.00047810517997657384,0.0015555082753216617,0.9999734386011123,3.1152370688261906,5.084267991305013,7.2226909118709255,8.23266643993842,4.048193805096411,5.456124703426782,7.679967632542745,10.176979943725655,11.875980484605467,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.10497256575602396,0.0,0.0,0.0,0.9999734386011123,1.0,0.0,0.0,0.0,0.0,0.0,-0.31910576388973916,2.390355212050733,2.5642738967293273,76.96808975949949,155.56718182933997,0.0,0.0,2.656139888758746e-05,0.33714484992576316,1.5065736671271317,5.312279777517492e-05,-0.021542553983114804,0.885542577769785,3.701353045501916,13.867159001214098,Justin Jefferson
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Aaron Jones Sr.
0.0,0.00013280699443793718,3.519367110461688,11.70802287042226,21.21434473247079,4.38308060569742,12.757817469477992,22.784552665286633,46.02498394846875,74.83408496353898,0.0,2.656139888758746e-05,0.6429711009178126,1.122305555837585,2.880030529696447,2.656139888758746e-05,0.09002656139888758,0.9639288312768157,1.1904429068838904,2.7915815263101162,2.9373820040722816,4.109867892759738,6.490410858425294,8.950528106721832,14.307283533670455,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,1.0661681223904327,-0.4776567583463723,3.0931179920565968,11.87014433085337,53.111900199209686,99.28140957469479,0.0,0.0,2.656139888758746e-05,0.02603202199855107,1.0579158781800546,5.312279777517492e-05,0.12370194881799029,2.190879450190154,2.9126786054523963,12.234289623786784,Jordan Mason
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,J.J. McCarthy
2.2153065640301386,11.013777399680503,27.528146933099134,51.380159733252775,70.08336801192354,0.0,0.0,0.0,0.00047810517997657384,0.438696079124792,0.9999734386011123,1.0558600029759868,2.3165499107856555,3.907681962792572,5.374434734383665,1.0033808920698586,2.247349483378451,4.028133089618014,5.511700713831175,7.488488140711878,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.4382721848784153,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.31585975622703455,2.072715728192891,6.389743772590657,83.47008511737408,155.56718182933997,0.0,0.0,2.656139888758746e-05,0.29547846766972424,1.5065736671271317,5.312279777517492e-05,0.039220453113431614,1.020262695031081,3.701353045501916,13.867159001214098,Jalen Nailor
0.0,3.578592661371632,12.14956690455136,24.379534350779263,42.129287625696165,0.0,0.0,0.0,0.00047810517997657384,0.0015555082753216617,0.0,1.0,1.0517684748837077,2.0242641991259047,3.1493590452866904,1.0,1.0,2.0454104051252346,2.8657665364469387,4.504814966998818,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.0006400982710429348,0.0,0.0,0.0,0.0,0.9999970487334569,0.0,0.0,0.0,0.0,0.0,-0.31585975622703455,2.072715728192891,6.389743772590657,83.47008511737408,155.56718182933997,0.0,0.0,2.656139888758746e-05,0.29547846766972424,1.4964125891605544,5.312279777517492e-05,0.039220453113431614,1.020262695031081,3.701353045501916,13.897572950531158,Josh Oliver
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Myles Price
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Zavier Scott
0.0,0.3845443491815868,6.878041017473537,16.264813198099432,27.694934530457637,0.0,0.0,0.0,0.00047810517997657384,1.6896855009533946,0.0,0.7719328996802902,1.0006710692281382,1.930728329356554,2.7184050653263943,0.9999970487334569,1.0,1.0092418782294281,1.965087273471205,3.347469918822736,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.048204452823371484,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.0,-0.31585975622703455,1.9641540315186043,7.299044180443039,83.5816407991116,153.87056773940208,0.0,0.0,2.656139888758746e-05,0.29547846766972424,1.4964125891605544,5.312279777517492e-05,0.039220453113431614,1.0208971658468862,3.701353045501916,13.897572950531158,Ben Sims
11.426147432685484,24.078709766783145,47.91692283986206,78.16274312400222,99.17171563075414,0.0,0.0,0.0,0.00047810517997657384,0.0015555082753216617,0.9999734386011123,2.9642156557998875,4.197139597369502,5.76561834487877,7.496075945649624,2.2910227034078416,4.2930246337593925,6.118461733145034,9.100677753504899,10.774902854721498,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.0008931145882906575,0.0,0.0,0.0,0.9999734386011123,1.0,0.0,0.0,0.0,0.0,0.0,-0.31585975622703455,2.072715728192891,6.389743772590657,83.47008511737408,155.56718182933997,0.0,0.0,2.656139888758746e-05,0.29299460468670024,1.5065736671271317,5.312279777517492e-05,0.03542855463717828,0.885542577769785,3.701353045501916,13.867159001214098,Adam Thielen
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Ben Yurosek
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Gavin Bartholomew
0.0,0.00013280699443793718,0.16287081709804022,7.846384039365035,19.56390510076616,-0.04249213828548169,1.366977722914537,7.3445149758375186,20.75440240157346,37.980166044700105,0.0,2.656139888758746e-05,0.21886396600117305,0.995531187044366,1.9829809444320623,2.656139888758746e-05,0.09002656139888758,0.1296593633525968,1.0979719866199933,2.038645082417597,0.0,0.9981626295688963,2.265428929070989,5.615417781648486,9.296830549183065,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.2815076350599151,-0.300468566957298,1.5803422792548276,12.403447477236881,72.58555593356121,121.79802277424544,0.0,0.0,2.656139888758746e-05,0.04993711040915056,1.029157866471278,5.312279777517492e-05,0.18797849688634058,1.726902031472145,1.9631255411689021,11.604858768372372,Ty Chandler
0.8816016198164693,7.639520923708339,17.281091340709324,43.94503264590557,54.23795037530285,0.0,0.0,1.2429368455047671,6.169423721464067,20.6163402528094,0.9999734386011123,1.0,2.046111083800588,3.9069738199719914,5.707540339991505,1.0,1.8433317316316993,3.225837917308222,5.269363558934041,7.363643523801802,0.0,0.528532353165698,0.8493527764751783,2.144152719000073,4.763815492853995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.10690766566959908,-0.5356269780825186,0.3736316868370472,8.358289888895479,68.59282818966781,122.8280658898661,0.0,0.0,2.656139888758746e-05,0.09765174957670023,1.1550625315603171,5.312279777517492e-05,0.053431618078498916,0.7480848422371825,2.9334586319416243,12.441710505323748,Rondale Moore
0.0,0.00013280699443793718,0.8100959452798411,0.7951501496223972,21.335464470657392,-0.09077013797593445,2.3130176438414773,8.66059227302996,19.55334915533253,36.261217799257615,0.0,2.656139888758746e-05,0.09245527909693778,0.7666183302541442,1.3615527623899342,2.656139888758746e-05,0.09002656139888758,0.5798641622700181,0.5103168250664535,1.5039129076399835,0.0,1.0001547966688968,2.542058034733324,4.724888303132718,7.105821276313236,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.32707203860389034,23.19363333414,95.43848776730157,140.35867477752706,205.29904209299593,250.8917695915308,0.0,0.9999734386011123,0.3288342301485515,1.3206552242366676,1.6078752595690613,0.16150947713687203,9.970173667479019,15.516475359596514,20.331192259779687,21.73332131554433,Carson Wentz
0.0,0.00013280699443793718,4.039942304603067,13.200083159744532,19.61016514651244,3.464080605697418,8.959822604385284,19.152765438942946,40.72161945466354,56.62938727901643,0.0,2.656139888758746e-05,0.9379660875699574,2.2690216036180733,3.128637518285893,2.656139888758746e-05,0.9999970487334569,1.0481308362175188,2.209826897133417,4.147608579552969,1.9206093962522817,2.9331296947451757,5.2484512298046635,7.968041389427532,11.17342829779795,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,1.0390788637736061,-0.4060408470581625,1.291205892044848,10.285713181268449,55.28005116725586,87.96048765666845,0.0,0.0,2.656139888758746e-05,0.3115204647906115,1.0775369307552178,5.312279777517492e-05,0.268598869742738,1.9907742572101956,1.8889438331713562,12.414643559083116,Cam Akers
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Dontae Fleming
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Jeshaun Jones
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Corey Kiner
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Bryson Nesbit
0.0,2.097192731750294,9.60547442650488,21.24100661871605,40.6432394795392,0.0,0.0,0.0,0.00047810517997657384,0.0015555082753216617,0.0,0.7719328996802902,1.0001771717281385,1.9664785199001154,3.1300266611517333,1.0,1.0,1.203421024658085,2.3870135292839563,4.277571223142796,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.0006400982710429348,0.0,0.0,0.0,0.0,0.9999970487334569,0.0,0.0,0.0,0.0,0.0,-0.31585975622703455,2.072715728192891,6.389743772590657,83.47008511737408,155.56718182933997,0.0,0.0,2.656139888758746e-05,0.29547846766972424,1.4964125891605544,5.312279777517492e-05,0.039220453113431614,1.020262695031081,3.701353045501916,13.897572950531158,Nick Vannett
0.0,0.00013280699443793718,-0.1295619829530364,1.494192272456039,21.335464470657392,-0.1416278879404331,1.817295389294247,8.999888369108861,20.711466668335927,31.347840251949286,0.0,2.656139888758746e-05,0.3668391785443262,0.7126620638940363,1.1800161636131252,2.656139888758746e-05,0.09002656139888758,0.63649727094746,0.5628308151908932,1.4986329402357341,0.0,1.0000075213498567,2.607190591060233,4.520796635014672,7.02573016508524,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.3563860656958096,102.77704340442922,141.32354299095982,195.48089432181743,225.94680067263874,262.6002281391665,0.0,0.0,1.0836347667642159,1.188479625039121,1.6908472991844719,7.413882384151483,13.32253663751768,18.727268802824973,20.103446129495886,23.350259691509105,John Wolford
11.947361282677985,24.078709766783145,49.52109649338858,75.1911402266536,97.87916296486263,0.0,0.0,0.0,0.00047810517997657384,0.0015555082753216617,0.9999734386011123,2.514840839829265,3.593035706108574,5.753808199470417,7.097713695461132,2.8176852633078417,3.7092508962696966,5.918137404199935,7.952365804468073,9.735890472429999,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.0008931145882906575,0.0,0.0,0.0,0.9999734386011123,1.0,0.0,0.0,0.0,0.0,0.0,-0.31585975622703455,2.072715728192891,6.389743772590657,83.47008511737408,155.56718182933997,0.0,0.0,2.656139888758746e-05,0.29547846766972424,1.4964125891605544,5.312279777517492e-05,0.039220453113431614,1.020262695031081,3.701353045501916,13.897572950531158,Kayshon Boutte
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Efton Chism III
0.0,0.00013280699443793718,0.4508966676474871,1.4595989878359914,21.335464470657392,-0.5389598753024004,1.906500280245147,8.206214043425527,21.955785592801806,30.739245480586515,0.0,2.656139888758746e-05,0.3505063947901712,0.7205155397590807,1.1800161636131252,2.656139888758746e-05,0.09002656139888758,0.7294271679129926,0.5628308151908932,1.484508110244808,0.0,1.0000075213498567,2.4397323867900487,4.224409154204914,6.266366165085244,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.38377424951954836,39.82279062150983,143.74385417895337,162.55134484236905,228.18489615009216,273.42701212340734,0.0,0.0,0.6856443630227906,1.271562743785684,1.7068177155988902,1.7841356249927849,13.792538158698397,15.27437609845154,22.52757255955086,24.077434203930522,Tommy DeVito
13.234285576369547,30.288491903798796,53.86037137130425,84.57932046581956,115.93014426809903,0.0,0.0,0.0,0.7705194605678334,6.751509088835557,0.9999734386011123,3.001205207989959,4.820115854308926,7.063734885883913,8.208380184083946,2.8485729531117587,4.889140270935213,7.571178698261176,9.650854927221289,11.996332118588825,0.0,0.0,0.044779039334544135,0.2640504917551584,1.0595912633139373,0.0,0.0,0.0,0.9999734386011123,1.0,0.0,0.0,0.0,0.0,0.0,-0.31910576388973916,2.9823737781446975,19.027443135504218,81.96079334828747,147.82306846259922,0.0,0.0,2.656139888758746e-05,0.3632726165489176,1.4422818317837,5.312279777517492e-05,0.21310785758387843,1.5421283646024202,4.019727504688623,12.481214204441521,Stefon Diggs
0.0,0.00013280699443793718,-0.2977505959910735,2.9249018113445273,25.36152291417673,0.7740806056974171,5.459663378012133,12.865462099115005,26.018601808553303,43.116254230215475,0.0,2.656139888758746e-05,0.2861188018805992,0.7363301616318828,1.5962934834710905,2.656139888758746e-05,0.09002656139888758,0.5031091093474582,0.6687710350332501,1.603367963403984,1.0434062000000002,2.174428629922279,3.9862603053351657,5.494273580036585,9.240685550345233,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,1.0069757529990009,110.61624549245802,174.34344821021395,236.02677442731806,268.9662156390461,292.49329907983594,0.0,0.9999734386011123,0.995454543147277,1.6574734138970952,2.6871103903499134,10.526112601822037,14.857631716467461,20.29039716506027,23.286484644657993,28.237684486919953,Joshua Dobbs
