index,season,week,game_date,game_id,home_team,away_team,home_score,away_score,posteam,player_id,player,full_name,position,pass_yards,pass_tds,rush_yards,rush_tds,rec_yards,rec_tds,has_qb,has_rb,has_rec,qb_player,rb_player,rec_player,qb_has_db,rb_has_carries,rb_has_neutral,rec_has_targets,rec_has_targets_flag,qb_anya,qb_anya_roll3,qb_anya_roll5,qb_anya_season_avg_to_date,qb_ay_per_att,qb_ay_per_att_roll3,qb_ay_per_att_roll5,qb_ay_per_att_season_avg_to_date,qb_completions,qb_cpoe_mean,qb_db_td_10p_neutral_share,qb_db_td_10p_share,qb_db_td_1_3_neutral_share,qb_db_td_1_3_share,qb_db_td_4_6_neutral_share,qb_db_td_4_6_share,qb_db_td_7_9_neutral_share,qb_db_td_7_9_share,qb_depth_10_19_share,qb_depth_1_9_share,qb_depth_20p_share,qb_depth_blos_share,qb_dropbacks,qb_ed_neutral_pass_rate,qb_ed_pass_rate_all,qb_epa_per_db,qb_epa_per_db_roll3,qb_epa_per_db_roll5,qb_epa_per_db_season_avg_to_date,qb_gtg_db,qb_i10_att,qb_int_rate_db,qb_neutral_db_per_game,qb_pass_att,qb_pass_att_roll3,qb_pass_att_roll5,qb_pass_att_season_avg_to_date,qb_pass_rate_h1_all,qb_pass_rate_h2_all,qb_pass_rate_neutral_h1,qb_pass_rate_neutral_h2,qb_rz_att,qb_sack_rate_db,qb_sacks,qb_scramble_rate_db,qb_scrambles,qb_shotgun_share_db,qb_top_target_share,qb_undercenter_share_db,qb_ypa,qb_ypa_roll3,qb_ypa_roll5,qb_ypa_season_avg_to_date,rb_carries,rb_carry_share_h1_all,rb_carry_share_h2_all,rb_dir_left_end,rb_dir_left_end_share,rb_dir_left_guard,rb_dir_left_guard_share,rb_dir_left_tackle,rb_dir_left_tackle_share,rb_dir_middle,rb_dir_middle_share,rb_dir_right_end,rb_dir_right_end_share,rb_dir_right_guard,rb_dir_right_guard_share,rb_dir_right_tackle,rb_dir_right_tackle_share,rb_ed_carries_all,rb_ed_carry_share_all,rb_ed_neutral_carries,rb_ed_neutral_carry_rate,rb_epa_per_rush,rb_epa_sum,rb_explosive10,rb_explosive10_rate,rb_explosive15,rb_explosive15_rate,rb_explosive20,rb_explosive20_rate,rb_four_minute_carries,rb_fourth_down_carries,rb_fumble_lost_rate,rb_fumble_rate,rb_fumbles,rb_fumbles_lost,rb_gtg_carries,rb_h1_carries_all,rb_h2_carries_all,rb_i10_carries,rb_i10_rush_yards,rb_i5_carries,rb_i5_rush_tds,rb_neutral_carries,rb_neutral_carries_per_game,rb_nohuddle_carries,rb_nohuddle_share_carries,rb_rush_1st_downs,rb_rush_def_penalties,rb_rush_def_penalty_yards,rb_rush_tds,rb_rush_yards,rb_rz_carries,rb_rz_rush_yards,rb_short_yds_carries,rb_shotgun_carries,rb_shotgun_share_carries,rb_stuffed_le0,rb_stuffed_rate,rb_td_10p_neutral_share,rb_td_10p_share,rb_td_1_3_neutral_share,rb_td_1_3_share,rb_td_4_6_neutral_share,rb_td_4_6_share,rb_td_7_9_neutral_share,rb_td_7_9_share,rb_tfl,rb_tfl_rate,rb_third_down_carries,rb_two_minute_carries,rb_undercenter_carries,rb_undercenter_share_carries,rb_wpa_per_rush,rb_wpa_sum,rb_ypc,rec_adot,rec_air_yards,rec_air_yards_share,rec_blos_share_targets,rec_blos_targets,rec_catch_rate,rec_deep_share_targets,rec_deep_targets,rec_ed_targets,rec_endzone_targets,rec_endzone_tds,rec_epa_sum,rec_explosive15_rate,rec_explosive15_receptions,rec_explosive20_rate,rec_explosive20_receptions,rec_fd_rate,rec_fd_receptions,rec_fourth_down_targets,rec_gtg_targets,rec_h1_targets,rec_h2_targets,rec_has_air,rec_has_receptions,rec_has_team_air,rec_has_team_att,rec_i10_rec_yards,rec_i10_targets,rec_intermediate_share_targets,rec_intermediate_targets,rec_left_share_targets,rec_left_targets,rec_middle_share_targets,rec_middle_targets,rec_neutral_targets,rec_nohuddle_share_targets,rec_nohuddle_targets,rec_racr,rec_rec_tds,rec_rec_yards,rec_receptions,rec_right_share_targets,rec_right_targets,rec_rz_rec_yards,rec_rz_targets,rec_short_share_targets,rec_short_targets,rec_shotgun_share_targets,rec_shotgun_targets,rec_target_share,rec_targets,rec_td_10p_targets,rec_td_1_3_targets,rec_td_4_6_targets,rec_td_7_9_targets,rec_td_rate,rec_team_air_on_tgts,rec_team_att_ns,rec_third_down_targets,rec_two_minute_targets,rec_undercenter_share_targets,rec_undercenter_targets,rec_wopr,rec_wpa_sum,rec_yac,rec_yac_per_rec,rec_yac_per_target,rec_ypr,rec_ypt,ints,fumbles,total_turnovers,total_tds,total_yards,roof,surface,is_dome,temp_effective,wind_effective,precip_3h_mm,precip_available,y_true,y_pred
8638,2024,18,2025-01-05,2024_18_CHI_GB,GB,CHI,22,24,CHI,00-0039021,R.Johnson,Roschon Johnson,RB,0,0,3,0,16,0,False,True,True,,R.Johnson,R.Johnson,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,-0.5422610830282792,-1.0845221660565585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,2.0,1.0,-0.016513168811798096,-0.03302633762359619,1.5,-2.0,-10.0,-0.15384615384615385,0.6,3.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.046468056505545974,0.0,0.0,0.0,0.0,0.2,1.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2,1.0,0.4,2.0,4.0,0.2,1.0,0.0,0.0,16.0,5.0,0.4,2.0,0.0,0.0,0.4,2.0,1.0,5.0,0.16666666666666666,5.0,4.0,0.0,0.0,0.0,0.0,65.0,30.0,4.0,0.0,0.0,0.0,0.0705128205128205,0.023313432931900024,26.0,5.2,5.2,3.2,3.2,0,0,0,0,19,outdoors,grass,0,16.7,32.21188,0.0,1,3.0,20.350425655035785
8656,2024,1,2024-09-08,2024_01_TEN_CHI,CHI,TEN,24,17,TEN,00-0039032,T.Spears,Tyjae Spears,RB,0,0,21,0,11,0,False,True,True,,T.Spears,T.Spears,False,True,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0,3.0,0.75,0.0,0.0,-0.026293766095477622,-0.10517506438191049,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,21.0,1.0,2.0,1.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,-0.004296440631151199,-0.017185762524604797,5.25,-0.75,-3.0,-0.013100436681222707,0.25,1.0,1.0,0.0,0.0,2.0,0.0,0.0,-1.7942040573107079,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,3.0,0.0,0.0,0.0,0.0,11.0,4.0,0.5,2.0,0.0,0.0,0.75,3.0,1.0,4.0,0.11428571428571428,4.0,1.0,1.0,0.0,0.0,0.0,229.0,35.0,2.0,0.0,0.0,0.0,0.07606986899563317,-0.039919786155223846,14.0,3.5,3.5,2.75,2.75,0,0,0,0,32,outdoors,grass,0,72.32,40.712234,0.0,1,21.0,33.158362960700074
8657,2024,2,2024-09-15,2024_02_NYJ_TEN,TEN,NYJ,17,24,TEN,00-0039032,T.Spears,Tyjae Spears,RB,0,0,20,0,11,0,False,True,True,,T.Spears,T.Spears,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,2.0,0.3333333333333333,1.0,0.16666666666666666,2.0,0.3333333333333333,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,6.0,1.0,6.0,1.0,-0.17779683917521272,-1.0667810350512763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.3333333333333333,-0.012794425090154013,-0.07676655054092407,3.3333333333333335,-1.5,-3.0,-0.01020408163265306,0.5,1.0,1.0,0.0,0.0,2.0,0.0,0.0,-0.2556928434642032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,2.0,0.5,1.0,0.0,0.0,0.5,1.0,0.5,1.0,0.0625,2.0,0.0,0.0,0.0,0.0,0.0,294.0,32.0,0.0,1.0,0.5,1.0,0.04068877551020408,0.015068650245666504,14.0,7.0,7.0,5.5,5.5,0,0,0,0,31,outdoors,turf,0,77.54,12.750535,0.3,1,20.0,28.182130373476564
8658,2024,3,2024-09-22,2024_03_GB_TEN,TEN,GB,14,30,TEN,00-0039032,T.Spears,Tyjae Spears,RB,0,0,7,0,54,0,False,True,True,,T.Spears,T.Spears,False,True,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,-0.12430074147414416,-0.24860148294828832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-0.0031653493642807007,-0.006330698728561401,3.5,-2.5,-10.0,-0.04329004329004329,0.75,3.0,1.0,0.0,0.0,4.0,0.0,0.0,1.5990136577165686,0.5,2.0,0.25,1.0,0.5,2.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,54.0,4.0,0.5,2.0,0.0,0.0,0.25,1.0,0.75,3.0,0.09523809523809523,4.0,0.0,0.0,0.0,0.0,0.0,231.0,42.0,0.0,1.0,0.25,1.0,0.05367965367965367,-0.004247449804097414,64.0,16.0,16.0,13.5,13.5,0,0,0,0,61,outdoors,turf,0,81.5,6.4871144,0.0,1,7.0,32.46770399401402
8659,2024,4,2024-09-30,2024_04_TEN_MIA,MIA,TEN,12,31,TEN,00-0039032,T.Spears,Tyjae Spears,RB,0,0,39,1,0,0,False,True,True,,T.Spears,T.Spears,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.4666666666666667,0.5333333333333333,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,3.0,0.2,2.0,0.13333333333333333,1.0,0.06666666666666667,4.0,0.26666666666666666,14.0,0.9333333333333333,10.0,1.0,-0.000997887951862649,-0.014968319277939734,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,8.0,2.0,7.0,0.0,0.0,10.0,10.0,0.0,0.0,3.0,1.0,15.0,1.0,39.0,2.0,7.0,0.0,7.0,0.4666666666666667,4.0,0.26666666666666666,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.2,1.0,0.0,8.0,0.5333333333333333,-0.00028472409871579767,-0.004270861480736965,2.6,-2.0,-4.0,-0.0449438202247191,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.8616222077480162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,1.0,0.0,0.0,0.5,1.0,0.5,1.0,0.09523809523809523,2.0,0.0,0.0,1.0,0.0,0.0,89.0,21.0,1.0,0.0,0.5,1.0,0.053183520599250925,-0.06737923622131348,4.0,2.0,2.0,0.0,0.0,0,0,0,1,39,outdoors,grass,0,77.72,17.448101,0.0,0,39.0,22.36153271559472
8660,2024,6,2024-10-13,2024_06_IND_TEN,TEN,IND,17,20,TEN,00-0039032,T.Spears,Tyjae Spears,RB,0,0,27,0,0,0,False,True,False,,T.Spears,,False,True,True,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0,0.0,1.0,0.16666666666666666,2.0,0.3333333333333333,0.0,0.0,1.0,0.16666666666666666,6.0,1.0,6.0,1.0,0.003992688822715233,0.023956132936291397,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.5,-0.0030046006043752036,-0.01802760362625122,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,27,outdoors,turf,0,77.9,28.63278,0.0,1,27.0,21.846594510068645
8661,2024,10,2024-11-10,2024_10_TEN_LAC,LAC,TEN,27,17,TEN,00-0039032,T.Spears,Tyjae Spears,RB,0,0,47,0,4,0,False,True,True,,T.Spears,T.Spears,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.7142857142857143,0.2857142857142857,3.0,0.42857142857142855,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,2.0,0.2857142857142857,0.0,0.0,0.0,0.0,6.0,0.8571428571428571,4.0,0.8,-0.046858768918165206,-0.32801138242715644,2.0,0.2857142857142857,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,7.0,1.0,1.0,0.14285714285714285,0.2,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,1.0,3.0,0.0,0.0,-0.00878199640594955,-0.06147397484164685,6.714285714285714,-1.0,-3.0,-0.015789473684210527,0.3333333333333333,1.0,1.0,0.0,0.0,3.0,0.0,0.0,-0.5350505599635653,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,1.0,3.0,0.1,3.0,0.0,0.0,0.0,0.0,0.0,190.0,30.0,0.0,0.0,0.0,0.0,0.06526315789473683,-0.006139739649370313,7.0,2.3333333333333335,2.3333333333333335,1.3333333333333333,1.3333333333333333,0,0,0,0,51,dome,turf,1,70.0,0.0,0.0,1,47.0,36.90871928690599
8662,2024,11,2024-11-17,2024_11_MIN_TEN,TEN,MIN,13,23,TEN,00-0039032,T.Spears,Tyjae Spears,RB,0,0,0,0,8,0,False,True,True,,T.Spears,T.Spears,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,3.0,1.0,2.0,1.0,-0.7713621667741487,-2.3140865003224462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,-0.0241637056072553,-0.0724911168217659,0.0,1.0,3.0,0.009259259259259259,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,3.0,0.0,0.0,-1.4094392937840894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,0.3333333333333333,1.0,0.0,0.0,0.0,2.6666666666666665,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,1.0,3.0,0.08333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,324.0,36.0,0.0,1.0,0.0,0.0,0.0611111111111111,-0.022903211414813995,10.0,5.0,3.3333333333333335,4.0,2.6666666666666665,0,0,0,0,8,outdoors,turf,0,60.26,17.671795,0.0,1,0.0,31.1332915218827
8663,2024,13,2024-12-01,2024_13_TEN_WAS,WAS,TEN,42,19,TEN,00-0039032,T.Spears,Tyjae Spears,RB,0,0,3,0,0,0,False,True,False,,T.Spears,,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.17932374263182282,-0.17932374263182282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004294387996196747,0.004294387996196747,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,3,outdoors,grass,0,33.08,14.763778,0.0,1,3.0,24.020442455177946
8664,2024,14,2024-12-08,2024_14_JAX_TEN,TEN,JAX,6,10,TEN,00-0039032,T.Spears,Tyjae Spears,RB,0,0,21,0,2,0,False,True,True,,T.Spears,T.Spears,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.6666666666666666,0.3333333333333333,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,3.0,0.75,-0.30651595894049505,-1.8390957536429702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,1.0,1.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.6666666666666666,0.005573540925979614,0.033441245555877686,3.5,-3.5,-7.0,-0.04093567251461988,0.5,1.0,0.5,0.0,0.0,2.0,0.0,0.0,-1.4420935849193484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,0.5,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.058823529411764705,2.0,0.0,0.0,0.0,0.0,0.0,171.0,34.0,0.0,0.0,1.0,2.0,0.028895768833849332,-0.04054582118988037,2.0,2.0,1.0,2.0,1.0,0,0,0,0,23,outdoors,turf,0,50.54,28.63278,5.9,1,21.0,27.947546315502453
8665,2024,15,2024-12-15,2024_15_CIN_TEN,TEN,CIN,27,37,TEN,00-0039032,T.Spears,Tyjae Spears,RB,0,0,5,1,87,1,False,True,True,,T.Spears,T.Spears,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,2.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.004887370552751236,0.019549482211004943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,2.0,2.0,1.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,2.0,2.0,2.0,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,-0.0038068735166543466,-0.015227494066617386,1.25,-1.2857142857142858,-9.0,-0.043478260869565216,0.5714285714285714,4.0,0.8571428571428571,0.0,0.0,6.0,0.0,0.0,4.501658904366195,0.3333333333333333,2.0,0.16666666666666666,1.0,0.42857142857142855,3.0,0.0,0.0,1.0,6.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.42857142857142855,3.0,0.2857142857142857,2.0,1.0,0.42857142857142855,3.0,0.0,1.0,87.0,6.0,0.2857142857142857,2.0,17.0,1.0,0.42857142857142855,3.0,1.0,7.0,0.18421052631578946,7.0,0.0,0.0,0.0,1.0,0.14285714285714285,207.0,38.0,1.0,2.0,0.0,0.0,0.11590389016018306,-0.019775601853613267,95.0,15.833333333333334,13.571428571428571,14.5,12.428571428571429,0,0,0,2,92,outdoors,turf,0,54.32,31.317104,0.0,1,5.0,26.885111745927198
